CC1CCCC(N(C)C(=O)C2C=CC=NC2=O)C1	BRIDMIODJSUKTO-UHFFFAOYSA-N
Cc1ccccc1C(O)CN1CNC(C)CC1=O	DQVCPQNRZQCRKQ-UHFFFAOYSA-N
CCCCC1=NC(=O)C(=NC(=O)CCC)C(C)=C1	QSELNXXQPBZLOZ-UHFFFAOYSA-N
CNC(=O)c1cc(C(C)(C)C)c(OC2CC2)cn1	SBOLEODHWQJFHU-UHFFFAOYSA-N
C#CCN(CC#CC)CC(O)=NCC1CCCO1	GQGYXBJCNOKFFF-UHFFFAOYSA-N
CCN(CC)C(O)=Nc1ccc(C)c(C(C)=O)c1	YHTDTKLAXXYRBX-UHFFFAOYSA-N
CCCC(N)C(=O)C(=O)NC(C)c1ccccc1	SGBOYHSABBGTKF-UHFFFAOYSA-N
CC(O)=Nc1ccccc1CNCC1CCOC1	ZLMHETRHPBKIFI-UHFFFAOYSA-N
COc1cccc(C(=O)N(C)CC2CC(N)C2)c1	WOWSWONLDKCDHG-UHFFFAOYSA-N
CC1=CC(C)=NC(=O)C1C(=O)N1CCCCCC1	VUIMGAIUKGTEHY-UHFFFAOYSA-N
C=CCN1CCC(N=C(O)c2ccoc2C)CC1	YEYCSOYDALIOQV-UHFFFAOYSA-N
CC(CNC1CC1)N=C(O)OCc1ccccc1	UKQPZCOORKQROY-UHFFFAOYSA-N
CCN(c1ccccc1C(=N)O)C1CCOCC1	WCSXSOUJOXHHHP-UHFFFAOYSA-N
CCN(CC)CCOc1cccc2c1N=C(O)C2	URDZGBFYCGISLT-UHFFFAOYSA-N
CCOc1ccccc1CN1CCC(C(=N)O)C1	QUADNXFALJIKBH-UHFFFAOYSA-N
CCN(C(=O)CC1CNCCO1)c1ccccc1	WMMOKCAQHAMAID-UHFFFAOYSA-N
CNC1COCC1C(O)=NCCc1ccccc1	RRHUKBBJHJFBJQ-UHFFFAOYSA-N
CC(N=C(O)C1CCC(N)C1)c1cccc(O)c1	XDNYNWHFPQLKAV-UHFFFAOYSA-N
CC(CCc1ccc(O)cc1)N=C(O)C1CNC1	UKHMOFPBTZCRGN-UHFFFAOYSA-N
COc1ccc(CCC(=O)N2CC(C)(N)C2)cc1	ZCFHDAVBBYACRX-UHFFFAOYSA-N
CCC(N)C(=O)N(Cc1cccc(O)c1)C1CC1	WIHDXYXHGZOJGH-UHFFFAOYSA-N
Cc1cccc(C)c1OCC1(CC(=N)NO)CC1	TVPPXHIIVSBNPW-UHFFFAOYSA-N
Cc1ccc(OCC2(CC(=N)NO)CC2)cc1C	WVDBHXQKPSVTIF-UHFFFAOYSA-N
Cc1oc(C)c(-c2cnc(CNC(C)C)o2)c1C	RLYGAQCCVQDVGF-UHFFFAOYSA-N
COCCN=C(O)C1Cc2ccccc2NC1C	VMOQFDJWESEEDW-UHFFFAOYSA-N
CCOc1ccc(CNCC2CCC(O)=N2)cc1	UCVQLVRJJVSVAS-UHFFFAOYSA-N
CCOc1cccc(N2CCCC(NC)C2=O)c1	XUUZFIQQBWPQKM-UHFFFAOYSA-N
CC(C)C(N)CN=C(O)C1COc2ccccc21	ZYWIWKJFMWDSGR-UHFFFAOYSA-N
CC1CNCC1C(=O)N(Cc1ccco1)C1CC1	ZEOWXNDRSAKZQD-UHFFFAOYSA-N
CC1Cc2ccccc2N(CC(C)(N)C(=O)O)C1	VGAIMUCZCMISFJ-UHFFFAOYSA-N
